comment,predicted_class,toxicity_prob
When you have Conservative members now feeling safe enough to to come out and publicly discuss how uncomfortable they were with Harpers way you know that there is substance to the wave.,0,0.11782628297805786
"That's one of the problem, as Germany sent out the wrong message to the human ring profiteers to open up more flood gates.",0,0.1421073079109192
"Yesshe is, and if she was always and only referred to that way she would have a point, but given everyone knows who she is ""in her own right"", it was just an indirect way of telling people who didn't know about some personal gossip.",0,0.11764287203550339
There is nothing honourable about Stephen Harper.,0,0.13650737702846527
What a pathetic piece of writing. I have no respect for you spineless doofuses.,0,0.19866052269935608
Bernie Sanders is the only one telling the truth to power and the American citizen. That's why it's so damned hard to watch the media do a number on him .,0,0.13849996030330658
"But you see how a person's rights (to live or to stop living) would be different from, say, the state's rights (to kill prisoners, in your example)? Right? You see that those aren't the same? Right?",0,0.11201412230730057
If only Mr Tory wasn't it should read..,0,0.1375064253807068
There are plenty of bands that have demonstrated strong and capable leadership. The Tsawwassen First Nations comes to mind. How about partnering struggling bands with a role model.,0,0.1282210350036621
"OK, I'll state a simple premise: fossil fuels are not going to figure in the not too distant future. The premise is true. So why would we build pipelines to carry a lame duck fuel source? QED",0,0.08636778593063354
Women are not sexually superior to men. They are sexually superior to immature boys.,0,0.1635754406452179
"Hey John, very well written comment... no solutions to any really difficult issue are easy (otherwise it wouldn't an issue).Cheers,John T",0,0.1043412834405899
Someone with Boogey's level of education can't afford to live in Toronto and thus can only post resentful comments.,0,0.13336795568466187
"What all these have to do with Doug's excellent piece of compare and contrast within allowed words. Incidentally, Swiss women received right to vote only in 1971.",0,0.09972524642944336
"I saw Bibi interviewed on CNN yesterday. He is an accomplished liar. None of the usual tell-tale signs such as increased eye-blink rate, flushing, fidgeting or hand movement. He could probably fool a polygraph. He's good at it.",0,0.12151730060577393
And falling.,0,0.18472282588481903
Just like Unions expected favours in return.,0,0.14648650586605072
"P_Smith, for people who never heard anything but propaganda, it's very difficult to acknowledge it. Many seriously think that western free press is actually free.",0,0.1103832796216011
How Mr. Harper and upon who's back,0,0.12833882868289948
"Sheep, it's trump who is trying to kill free speech by not accrediting major newspapers from his events. What would you say if clinton did that. No need to respond, we know what you'd say. You're just not good at this - try harder.",0,0.1166994571685791
That is a supposition as opposed to the certainty that Harper has been disaster and embarrassment.,0,0.12666432559490204
"I concur. I served 20 years in peacetime. NOT to be compared with the Veterans of actual combat. I remember fellow pilots who died in accidents with grief, but do not compare misadventure to real combat.",0,0.10617868602275848
Truthops? More like Russian propaganda ops.,0,0.16558705270290375
There is a man in the United States by the name of Paul Craig Roberts who has held just about every significant position in US administrations since Regan. I saw the video. Trump was eloquent. You are just plain stupid and very 'captured'.,0,0.10976242274045944
What does that even mean Bob ?!,0,0.16314630210399628
